aX,aY,aZ,gX,gY,gZ,mX,mY,mZ
2084.0,12152.0,-10612.0,4720.0,-130.0,313.0,45.0,-1.0,-1.0
-5192.0,1064.0,-15064.0,5872.0,64.0,385.0,-57.0,-1.0,-1.0
-2192.0,2456.0,-17216.0,5360.0,-690.0,126.0,200.0,-1.0,-1.0
2304.0,12216.0,-10540.0,4672.0,89.0,661.0,-75.0,-1.0,-1.0
-5288.0,1152.0,-15040.0,5840.0,1.0,404.0,-61.0,-1.0,-1.0
-2256.0,2488.0,-17280.0,5360.0,-832.0,163.0,236.0,-1.0,-1.0
2048.0,11864.0,-10496.0,4704.0,121.0,295.0,55.0,-1.0,-1.0
-5340.0,1096.0,-14992.0,5776.0,-10.0,328.0,-51.0,-1.0,-1.0
-2428.0,2604.0,-17312.0,5296.0,-850.0,-231.0,298.0,-1.0,-1.0
2372.0,12140.0,-10616.0,4720.0,-24.0,612.0,276.0,-1.0,-1.0
-5236.0,1184.0,-15040.0,5840.0,26.0,342.0,-72.0,-1.0,-1.0
-2212.0,2496.0,-17260.0,5312.0,-783.0,195.0,188.0,-1.0,-1.0
2104.0,11880.0,-10656.0,4672.0,55.0,139.0,-5.0,-1.0,-1.0
-5292.0,1188.0,-15028.0,5776.0,40.0,403.0,1.0,-1.0,-1.0
-2136.0,2412.0,-17284.0,5296.0,-644.0,87.0,171.0,-1.0,-1.0
1984.0,12112.0,-10620.0,4784.0,-44.0,397.0,145.0,-1.0,-1.0
-5296.0,1040.0,-15064.0,5888.0,88.0,340.0,-17.0,-1.0,-1.0
-2256.0,2556.0,-17256.0,5424.0,-813.0,31.0,229.0,-1.0,-1.0
2092.0,12128.0,-10648.0,4784.0,-251.0,133.0,89.0,-1.0,-1.0
-5428.0,1108.0,-15052.0,5808.0,53.0,310.0,-76.0,-1.0,-1.0
-2124.0,2332.0,-17192.0,5344.0,-728.0,56.0,200.0,-1.0,-1.0
1988.0,12160.0,-10696.0,4672.0,41.0,343.0,-35.0,-1.0,-1.0
-5228.0,1036.0,-15144.0,5824.0,50.0,271.0,-45.0,-1.0,-1.0
-2112.0,2452.0,-17240.0,5344.0,-793.0,153.0,248.0,-1.0,-1.0
2212.0,12092.0,-10620.0,4784.0,137.0,355.0,11.0,-1.0,-1.0
-5244.0,1068.0,-15096.0,5776.0,64.0,377.0,-43.0,-1.0,-1.0
-2192.0,2436.0,-17308.0,5376.0,-817.0,202.0,172.0,-1.0,-1.0
1980.0,12168.0,-10576.0,4784.0,-30.0,226.0,-32.0,-1.0,-1.0
-5252.0,1048.0,-15092.0,5872.0,37.0,411.0,-42.0,-1.0,-1.0
-2168.0,2300.0,-17244.0,5376.0,-740.0,150.0,194.0,-1.0,-1.0
2184.0,12132.0,-10480.0,4720.0,85.0,436.0,121.0,-1.0,-1.0
-5220.0,1040.0,-14988.0,5840.0,63.0,430.0,-89.0,-1.0,-1.0
-2208.0,2336.0,-17288.0,5312.0,-826.0,39.0,186.0,-1.0,-1.0
2148.0,12108.0,-10572.0,4752.0,79.0,448.0,-49.0,-1.0,-1.0
-5256.0,1080.0,-15076.0,5824.0,2.0,400.0,-49.0,-1.0,-1.0
-2196.0,2464.0,-17276.0,5280.0,-730.0,154.0,189.0,-1.0,-1.0
2160.0,12112.0,-10612.0,4656.0,40.0,410.0,-22.0,-1.0,-1.0
-5208.0,1184.0,-15064.0,5872.0,13.0,423.0,-44.0,-1.0,-1.0
-2124.0,2444.0,-17280.0,5344.0,-792.0,68.0,221.0,-1.0,-1.0
2268.0,12132.0,-10552.0,4720.0,69.0,424.0,-65.0,-1.0,-1.0
-5196.0,1076.0,-15032.0,5952.0,26.0,388.0,-48.0,-1.0,-1.0
-2136.0,2424.0,-17296.0,5344.0,-735.0,188.0,178.0,-1.0,-1.0
2216.0,12100.0,-10540.0,4704.0,123.0,396.0,-37.0,-1.0,-1.0
-5312.0,1036.0,-15032.0,5888.0,53.0,326.0,-36.0,-1.0,-1.0
-2276.0,2480.0,-17220.0,5344.0,-663.0,77.0,174.0,-1.0,-1.0
2176.0,12124.0,-10440.0,4720.0,157.0,253.0,28.0,-1.0,-1.0
-5188.0,1060.0,-14948.0,5872.0,80.0,429.0,35.0,-1.0,-1.0
-2184.0,2424.0,-17268.0,5344.0,-769.0,43.0,200.0,-1.0,-1.0
2164.0,12168.0,-10592.0,4784.0,109.0,395.0,26.0,-1.0,-1.0
-5328.0,1008.0,-14992.0,5872.0,55.0,400.0,-48.0,-1.0,-1.0
-2160.0,2448.0,-17260.0,5312.0,-774.0,144.0,199.0,-1.0,-1.0
2192.0,12088.0,-10484.0,4752.0,29.0,335.0,-83.0,-1.0,-1.0
-5224.0,1068.0,-14980.0,5824.0,30.0,363.0,-50.0,-1.0,-1.0
-2260.0,2392.0,-17396.0,5280.0,-793.0,79.0,145.0,-1.0,-1.0
2116.0,12092.0,-10532.0,4784.0,14.0,390.0,17.0,-1.0,-1.0
-5308.0,1028.0,-14940.0,5824.0,-1.0,316.0,-38.0,-1.0,-1.0
-2156.0,2368.0,-17292.0,5360.0,-758.0,81.0,183.0,-1.0,-1.0
2184.0,12132.0,-10608.0,4720.0,34.0,371.0,-27.0,-1.0,-1.0
-5284.0,1028.0,-15064.0,5872.0,25.0,378.0,-67.0,-1.0,-1.0
-2232.0,2348.0,-17264.0,5280.0,-759.0,144.0,222.0,-1.0,-1.0
2200.0,12080.0,-10692.0,4672.0,65.0,340.0,-21.0,-1.0,-1.0
-5212.0,1060.0,-14944.0,5872.0,8.0,428.0,-71.0,-1.0,-1.0
-2152.0,2384.0,-17284.0,5312.0,-741.0,147.0,163.0,-1.0,-1.0
2116.0,12024.0,-10620.0,4720.0,60.0,371.0,15.0,-1.0,-1.0
-5308.0,1100.0,-14980.0,5808.0,55.0,308.0,-43.0,-1.0,-1.0
-2260.0,2460.0,-17228.0,5312.0,-750.0,21.0,195.0,-1.0,-1.0
2188.0,12124.0,-10616.0,4672.0,-39.0,380.0,19.0,-1.0,-1.0
-5300.0,1068.0,-15028.0,5840.0,83.0,269.0,-77.0,-1.0,-1.0
-2220.0,2432.0,-17248.0,5344.0,-762.0,31.0,186.0,-1.0,-1.0
2260.0,12056.0,-10568.0,4656.0,158.0,317.0,-3.0,-1.0,-1.0
-5256.0,1064.0,-15032.0,5872.0,73.0,332.0,-4.0,-1.0,-1.0
-2140.0,2456.0,-17284.0,5344.0,-789.0,43.0,175.0,-1.0,-1.0
2300.0,12156.0,-10568.0,4784.0,60.0,381.0,11.0,-1.0,-1.0
-5256.0,1032.0,-14904.0,5872.0,73.0,350.0,-39.0,-1.0,-1.0
-2152.0,2472.0,-17248.0,5360.0,-687.0,117.0,173.0,-1.0,-1.0
2248.0,12064.0,-10620.0,4672.0,144.0,346.0,-8.0,-1.0,-1.0
-5264.0,1020.0,-15100.0,5824.0,66.0,370.0,-40.0,-1.0,-1.0
-2164.0,2388.0,-17212.0,5312.0,-785.0,93.0,193.0,-1.0,-1.0
2212.0,12076.0,-10496.0,4784.0,47.0,343.0,21.0,-1.0,-1.0
-5288.0,1048.0,-15040.0,5824.0,57.0,343.0,-31.0,-1.0,-1.0
-2144.0,2436.0,-17340.0,5344.0,-805.0,61.0,240.0,-1.0,-1.0
2268.0,12124.0,-10476.0,4768.0,128.0,369.0,-25.0,-1.0,-1.0
-5280.0,964.0,-15004.0,5840.0,51.0,365.0,-47.0,-1.0,-1.0
-2176.0,2396.0,-17364.0,5360.0,-843.0,94.0,175.0,-1.0,-1.0
2168.0,12100.0,-10520.0,4768.0,49.0,411.0,87.0,-1.0,-1.0
-5192.0,1076.0,-15076.0,5872.0,57.0,385.0,-35.0,-1.0,-1.0
-2136.0,2336.0,-17248.0,5280.0,-830.0,236.0,176.0,-1.0,-1.0
2048.0,12180.0,-10632.0,4816.0,11.0,283.0,-74.0,-1.0,-1.0
-5304.0,1092.0,-14988.0,5776.0,42.0,341.0,-58.0,-1.0,-1.0
-2192.0,2408.0,-17320.0,5344.0,-785.0,153.0,184.0,-1.0,-1.0
2224.0,12092.0,-10496.0,4752.0,74.0,267.0,-8.0,-1.0,-1.0
-5280.0,1012.0,-15064.0,5872.0,34.0,350.0,-26.0,-1.0,-1.0
-2108.0,2412.0,-17220.0,5296.0,-808.0,141.0,218.0,-1.0,-1.0
2068.0,12160.0,-10596.0,4720.0,26.0,333.0,-45.0,-1.0,-1.0
-5284.0,1036.0,-15120.0,5872.0,64.0,329.0,-78.0,-1.0,-1.0
-2240.0,2348.0,-17300.0,5376.0,-774.0,101.0,233.0,-1.0,-1.0
2216.0,12088.0,-10532.0,4704.0,76.0,265.0,-14.0,-1.0,-1.0
-5296.0,1064.0,-15132.0,5872.0,41.0,325.0,-37.0,-1.0,-1.0
-2192.0,2428.0,-17304.0,5344.0,-729.0,54.0,208.0,-1.0,-1.0
2232.0,12132.0,-10580.0,4784.0,151.0,311.0,-28.0,-1.0,-1.0
-5240.0,948.0,-15028.0,5872.0,80.0,370.0,-64.0,-1.0,-1.0
-2188.0,2320.0,-17292.0,5296.0,-774.0,99.0,143.0,-1.0,-1.0
2168.0,12128.0,-10620.0,4784.0,21.0,330.0,24.0,-1.0,-1.0
-5344.0,1060.0,-14964.0,5840.0,51.0,369.0,-70.0,-1.0,-1.0
-2136.0,2396.0,-17084.0,5408.0,-764.0,123.0,199.0,-1.0,-1.0
2136.0,12076.0,-10392.0,4720.0,51.0,413.0,43.0,-1.0,-1.0
-5304.0,1068.0,-15032.0,5904.0,45.0,317.0,-65.0,-1.0,-1.0
-2268.0,2324.0,-17360.0,5424.0,-796.0,43.0,129.0,-1.0,-1.0
2280.0,12128.0,-10648.0,4720.0,-66.0,355.0,-22.0,-1.0,-1.0
-5224.0,1008.0,-15108.0,5888.0,2.0,366.0,-36.0,-1.0,-1.0
-2120.0,2368.0,-17256.0,5376.0,-795.0,114.0,181.0,-1.0,-1.0
2192.0,12076.0,-10480.0,4784.0,93.0,287.0,-8.0,-1.0,-1.0
-5300.0,1024.0,-15076.0,5904.0,85.0,331.0,-42.0,-1.0,-1.0
-2168.0,2424.0,-17236.0,5408.0,-769.0,92.0,157.0,-1.0,-1.0
2064.0,12076.0,-10572.0,4608.0,154.0,292.0,-36.0,-1.0,-1.0
-5300.0,1080.0,-15028.0,5872.0,71.0,375.0,9.0,-1.0,-1.0
-2152.0,2336.0,-17320.0,5424.0,-773.0,87.0,224.0,-1.0,-1.0
2192.0,12048.0,-10584.0,4720.0,57.0,395.0,-10.0,-1.0,-1.0
-5236.0,1084.0,-15124.0,5840.0,12.0,384.0,-42.0,-1.0,-1.0
-2212.0,2440.0,-17280.0,5408.0,-764.0,37.0,169.0,-1.0,-1.0
2216.0,12112.0,-10540.0,4704.0,95.0,483.0,-28.0,-1.0,-1.0
-5232.0,1016.0,-15076.0,5776.0,60.0,395.0,-44.0,-1.0,-1.0
-2124.0,2364.0,-17220.0,5296.0,-783.0,86.0,197.0,-1.0,-1.0
2212.0,12108.0,-10612.0,4720.0,71.0,417.0,32.0,-1.0,-1.0
-5276.0,1056.0,-15028.0,5888.0,74.0,376.0,-39.0,-1.0,-1.0
-2180.0,2360.0,-17276.0,5344.0,-802.0,175.0,190.0,-1.0,-1.0
2220.0,12068.0,-10548.0,4784.0,101.0,417.0,-22.0,-1.0,-1.0
-5316.0,1028.0,-15024.0,5888.0,28.0,342.0,-61.0,-1.0,-1.0
-2220.0,2364.0,-17224.0,5296.0,-831.0,28.0,158.0,-1.0,-1.0
2240.0,12064.0,-10584.0,4720.0,17.0,245.0,43.0,-1.0,-1.0
-5260.0,1100.0,-15132.0,5776.0,42.0,365.0,-54.0,-1.0,-1.0
-2228.0,2400.0,-17180.0,5312.0,-790.0,161.0,204.0,-1.0,-1.0
2236.0,12072.0,-10628.0,4672.0,73.0,396.0,62.0,-1.0,-1.0
-5344.0,1104.0,-14984.0,5904.0,75.0,320.0,-43.0,-1.0,-1.0
-2172.0,2456.0,-17292.0,5312.0,-786.0,35.0,214.0,-1.0,-1.0
2308.0,12072.0,-10540.0,4768.0,133.0,381.0,-19.0,-1.0,-1.0
-5292.0,1120.0,-15000.0,5760.0,31.0,370.0,-25.0,-1.0,-1.0
-2216.0,2388.0,-17228.0,5312.0,-778.0,37.0,210.0,-1.0,-1.0
2196.0,12076.0,-10572.0,4720.0,77.0,403.0,22.0,-1.0,-1.0
-5260.0,1076.0,-15000.0,5760.0,62.0,381.0,-43.0,-1.0,-1.0
-2116.0,2416.0,-17148.0,5344.0,-780.0,142.0,206.0,-1.0,-1.0
2136.0,12024.0,-10612.0,4784.0,-6.0,278.0,-21.0,-1.0,-1.0
-5260.0,1028.0,-14996.0,5872.0,46.0,348.0,-66.0,-1.0,-1.0
-2224.0,2340.0,-17236.0,5312.0,-737.0,98.0,205.0,-1.0,-1.0
2288.0,12140.0,-10604.0,4720.0,52.0,297.0,-4.0,-1.0,-1.0
-5320.0,1032.0,-14952.0,5872.0,31.0,346.0,-30.0,-1.0,-1.0
-2144.0,2388.0,-17248.0,5344.0,-736.0,58.0,195.0,-1.0,-1.0
2240.0,12044.0,-10592.0,4672.0,150.0,458.0,-19.0,-1.0,-1.0
-5336.0,1044.0,-14964.0,5808.0,23.0,350.0,-75.0,-1.0,-1.0
-2216.0,2436.0,-17256.0,5360.0,-789.0,115.0,146.0,-1.0,-1.0
2224.0,12056.0,-10528.0,4720.0,80.0,379.0,70.0,-1.0,-1.0
-5308.0,1104.0,-15124.0,5872.0,15.0,380.0,-35.0,-1.0,-1.0
-2176.0,2404.0,-17248.0,5344.0,-776.0,62.0,226.0,-1.0,-1.0
2196.0,12112.0,-10544.0,4784.0,78.0,347.0,-35.0,-1.0,-1.0
-5184.0,1120.0,-15064.0,5808.0,28.0,438.0,-45.0,-1.0,-1.0
-2176.0,2408.0,-17292.0,5376.0,-738.0,132.0,185.0,-1.0,-1.0
2196.0,12152.0,-10568.0,4672.0,7.0,370.0,-6.0,-1.0,-1.0
-5300.0,1052.0,-14920.0,5872.0,40.0,340.0,-58.0,-1.0,-1.0
-2144.0,2408.0,-17244.0,5312.0,-799.0,28.0,183.0,-1.0,-1.0
2232.0,12152.0,-10616.0,4752.0,38.0,300.0,-21.0,-1.0,-1.0
-5332.0,1036.0,-15028.0,5872.0,79.0,337.0,-31.0,-1.0,-1.0
-2140.0,2400.0,-17284.0,5360.0,-773.0,220.0,165.0,-1.0,-1.0
2208.0,12036.0,-10556.0,4720.0,41.0,271.0,23.0,-1.0,-1.0
-5328.0,1132.0,-15012.0,5952.0,54.0,299.0,-20.0,-1.0,-1.0
-2240.0,2320.0,-17168.0,5376.0,-785.0,80.0,183.0,-1.0,-1.0
2192.0,12124.0,-10508.0,4672.0,41.0,328.0,-2.0,-1.0,-1.0
-5288.0,1100.0,-15052.0,5872.0,43.0,363.0,-49.0,-1.0,-1.0
-2248.0,2356.0,-17272.0,5360.0,-742.0,90.0,186.0,-1.0,-1.0
2124.0,12084.0,-10648.0,4752.0,-7.0,281.0,-66.0,-1.0,-1.0
-5220.0,1080.0,-15116.0,5936.0,13.0,371.0,-61.0,-1.0,-1.0
-2228.0,2392.0,-17244.0,5344.0,-773.0,68.0,174.0,-1.0,-1.0
2256.0,12064.0,-10548.0,4720.0,42.0,421.0,-1.0,-1.0,-1.0
-5264.0,1084.0,-15100.0,5808.0,79.0,361.0,-53.0,-1.0,-1.0
-2276.0,2300.0,-17288.0,5280.0,-763.0,16.0,195.0,-1.0,-1.0
2092.0,12076.0,-10640.0,4704.0,54.0,293.0,-66.0,-1.0,-1.0
-5332.0,1064.0,-14976.0,5840.0,32.0,355.0,-67.0,-1.0,-1.0
-2260.0,2368.0,-17192.0,5376.0,-747.0,51.0,183.0,-1.0,-1.0
2068.0,12132.0,-10660.0,4720.0,3.0,357.0,-8.0,-1.0,-1.0
-5304.0,1052.0,-14968.0,5904.0,13.0,384.0,-77.0,-1.0,-1.0
-2220.0,2452.0,-17256.0,5344.0,-966.0,-169.0,129.0,-1.0,-1.0
2200.0,12108.0,-10600.0,4672.0,54.0,274.0,-27.0,-1.0,-1.0
-5292.0,1024.0,-15024.0,5776.0,22.0,408.0,-86.0,-1.0,-1.0
-2116.0,2448.0,-17252.0,5296.0,-736.0,120.0,212.0,-1.0,-1.0
2352.0,12176.0,-10512.0,4720.0,136.0,388.0,-20.0,-1.0,-1.0
-5256.0,1004.0,-14936.0,5840.0,34.0,336.0,-63.0,-1.0,-1.0
-2116.0,2420.0,-17312.0,5312.0,-762.0,103.0,104.0,-1.0,-1.0
2252.0,12116.0,-10372.0,4816.0,67.0,317.0,-6.0,-1.0,-1.0
-5264.0,968.0,-15020.0,5840.0,82.0,442.0,-50.0,-1.0,-1.0
-2160.0,2364.0,-17292.0,5424.0,-766.0,72.0,156.0,-1.0,-1.0
2084.0,12064.0,-10588.0,4656.0,130.0,443.0,-19.0,-1.0,-1.0
-5280.0,1044.0,-15024.0,5824.0,50.0,368.0,-5.0,-1.0,-1.0
-2296.0,2484.0,-17196.0,5360.0,-758.0,97.0,231.0,-1.0,-1.0
2256.0,12000.0,-10484.0,4768.0,13.0,355.0,-10.0,-1.0,-1.0
-5300.0,996.0,-14968.0,5840.0,57.0,404.0,-36.0,-1.0,-1.0
-2212.0,2440.0,-17236.0,5280.0,-777.0,13.0,193.0,-1.0,-1.0
2208.0,12144.0,-10508.0,4720.0,64.0,319.0,-43.0,-1.0,-1.0
-5220.0,1040.0,-15024.0,5776.0,39.0,424.0,1.0,-1.0,-1.0
-2184.0,2424.0,-17300.0,5312.0,-762.0,39.0,136.0,-1.0,-1.0
2208.0,12156.0,-10588.0,4784.0,-27.0,321.0,-2.0,-1.0,-1.0
-5244.0,1080.0,-15068.0,5824.0,28.0,386.0,-32.0,-1.0,-1.0
-2180.0,2436.0,-17256.0,5360.0,-744.0,166.0,219.0,-1.0,-1.0
2184.0,12084.0,-10612.0,4768.0,85.0,382.0,-27.0,-1.0,-1.0
-5284.0,1100.0,-15152.0,5808.0,48.0,335.0,-84.0,-1.0,-1.0
-2248.0,2412.0,-17292.0,5344.0,-759.0,65.0,187.0,-1.0,-1.0
2184.0,12120.0,-10576.0,4752.0,123.0,224.0,-14.0,-1.0,-1.0
-5268.0,1084.0,-14932.0,5760.0,40.0,340.0,-38.0,-1.0,-1.0
-2164.0,2428.0,-17260.0,5376.0,-785.0,134.0,188.0,-1.0,-1.0
2192.0,12080.0,-10664.0,4784.0,97.0,436.0,8.0,-1.0,-1.0
-5256.0,1004.0,-14956.0,5808.0,96.0,345.0,-71.0,-1.0,-1.0
-2220.0,2396.0,-17352.0,5360.0,-772.0,135.0,198.0,-1.0,-1.0
2184.0,12104.0,-10700.0,4720.0,44.0,245.0,-16.0,-1.0,-1.0
-5344.0,1108.0,-15060.0,5776.0,71.0,340.0,-48.0,-1.0,-1.0
-2208.0,2344.0,-17268.0,5360.0,-767.0,114.0,196.0,-1.0,-1.0
2260.0,12032.0,-10612.0,4720.0,113.0,377.0,7.0,-1.0,-1.0
-5284.0,1108.0,-14904.0,5888.0,54.0,414.0,-8.0,-1.0,-1.0
-2132.0,2448.0,-17272.0,5424.0,-789.0,114.0,202.0,-1.0,-1.0
2276.0,12192.0,-10580.0,4720.0,20.0,374.0,39.0,-1.0,-1.0
-5336.0,1068.0,-14924.0,5808.0,36.0,369.0,-64.0,-1.0,-1.0
-2148.0,2392.0,-17344.0,5344.0,-755.0,176.0,150.0,-1.0,-1.0
2140.0,12076.0,-10476.0,4608.0,79.0,283.0,-53.0,-1.0,-1.0
-5316.0,1060.0,-15080.0,5872.0,80.0,400.0,-24.0,-1.0,-1.0
-2216.0,2424.0,-17288.0,5408.0,-801.0,128.0,212.0,-1.0,-1.0
2140.0,12124.0,-10656.0,4672.0,47.0,319.0,17.0,-1.0,-1.0
-5344.0,1032.0,-15024.0,5840.0,33.0,408.0,-51.0,-1.0,-1.0
-2184.0,2444.0,-17204.0,5312.0,-751.0,144.0,132.0,-1.0,-1.0
2176.0,12124.0,-10616.0,4752.0,75.0,426.0,24.0,-1.0,-1.0
-5312.0,1092.0,-15104.0,5808.0,13.0,387.0,-33.0,-1.0,-1.0
-2200.0,2428.0,-17296.0,5312.0,-756.0,119.0,259.0,-1.0,-1.0
2248.0,12248.0,-10516.0,4720.0,-2.0,307.0,-3.0,-1.0,-1.0
-5256.0,1056.0,-15004.0,5872.0,80.0,417.0,14.0,-1.0,-1.0
-2180.0,2360.0,-17232.0,5344.0,-825.0,130.0,110.0,-1.0,-1.0
2108.0,12184.0,-10576.0,4656.0,-95.0,119.0,-15.0,-1.0,-1.0
-5344.0,960.0,-15016.0,5872.0,53.0,376.0,-51.0,-1.0,-1.0
-2216.0,2372.0,-17244.0,5360.0,-785.0,-4.0,206.0,-1.0,-1.0
2244.0,12164.0,-10592.0,4720.0,-15.0,307.0,-22.0,-1.0,-1.0
-5304.0,1060.0,-15072.0,5936.0,26.0,329.0,-36.0,-1.0,-1.0
-2148.0,2416.0,-17208.0,5312.0,-789.0,19.0,148.0,-1.0,-1.0
2352.0,12180.0,-10496.0,4720.0,40.0,325.0,-12.0,-1.0,-1.0
-5228.0,1048.0,-15020.0,5872.0,66.0,354.0,-70.0,-1.0,-1.0
-2120.0,2396.0,-17168.0,5344.0,-768.0,210.0,188.0,-1.0,-1.0
2088.0,12132.0,-10460.0,4720.0,101.0,337.0,0.0,-1.0,-1.0
-5256.0,1104.0,-15096.0,5872.0,74.0,371.0,-58.0,-1.0,-1.0
-2176.0,2408.0,-17204.0,5296.0,-808.0,77.0,143.0,-1.0,-1.0
2272.0,12060.0,-10484.0,4720.0,149.0,445.0,23.0,-1.0,-1.0
-5280.0,1084.0,-15024.0,5776.0,49.0,343.0,-44.0,-1.0,-1.0
-2180.0,2380.0,-17284.0,5344.0,-757.0,43.0,196.0,-1.0,-1.0
2176.0,12156.0,-10616.0,4672.0,12.0,343.0,-1.0,-1.0,-1.0
-5300.0,1108.0,-15036.0,5904.0,74.0,370.0,-28.0,-1.0,-1.0
-2212.0,2400.0,-17272.0,5376.0,-745.0,34.0,209.0,-1.0,-1.0
2272.0,12008.0,-10532.0,4672.0,5.0,494.0,27.0,-1.0,-1.0
-5324.0,1060.0,-14968.0,5840.0,50.0,379.0,-99.0,-1.0,-1.0
-2216.0,2368.0,-17340.0,5456.0,-742.0,164.0,172.0,-1.0,-1.0
2256.0,12116.0,-10460.0,4720.0,109.0,316.0,-4.0,-1.0,-1.0
-5356.0,1036.0,-14996.0,5840.0,52.0,323.0,-32.0,-1.0,-1.0
-2160.0,2388.0,-17300.0,5344.0,-782.0,48.0,214.0,-1.0,-1.0
2276.0,12100.0,-10580.0,4752.0,113.0,338.0,-9.0,-1.0,-1.0
-5276.0,1092.0,-15040.0,5904.0,76.0,327.0,-16.0,-1.0,-1.0
-2108.0,2440.0,-17212.0,5312.0,-760.0,167.0,197.0,-1.0,-1.0
2240.0,12160.0,-10492.0,4704.0,-43.0,304.0,-11.0,-1.0,-1.0
-5280.0,1120.0,-14964.0,5872.0,54.0,342.0,-53.0,-1.0,-1.0
-2192.0,2380.0,-17260.0,5312.0,-788.0,48.0,160.0,-1.0,-1.0
2108.0,12136.0,-10564.0,4672.0,73.0,359.0,37.0,-1.0,-1.0
-5296.0,1060.0,-15036.0,5888.0,54.0,394.0,-92.0,-1.0,-1.0
-2212.0,2388.0,-17320.0,5296.0,-729.0,143.0,190.0,-1.0,-1.0
2204.0,11984.0,-10596.0,4656.0,85.0,251.0,-45.0,-1.0,-1.0
-5340.0,1068.0,-15064.0,5808.0,50.0,353.0,-24.0,-1.0,-1.0
-2192.0,2468.0,-17288.0,5376.0,-740.0,110.0,187.0,-1.0,-1.0
2240.0,12128.0,-10568.0,4848.0,68.0,402.0,-7.0,-1.0,-1.0
-5256.0,1008.0,-14996.0,5824.0,44.0,357.0,-86.0,-1.0,-1.0
-2188.0,2300.0,-17216.0,5408.0,-766.0,101.0,188.0,-1.0,-1.0
2088.0,12060.0,-10484.0,4784.0,-13.0,351.0,-13.0,-1.0,-1.0
-5264.0,1012.0,-15040.0,5936.0,59.0,327.0,-35.0,-1.0,-1.0
-2116.0,2372.0,-17268.0,5280.0,-790.0,98.0,157.0,-1.0,-1.0
2240.0,12032.0,-10572.0,4720.0,144.0,451.0,66.0,-1.0,-1.0
-5204.0,988.0,-15100.0,5776.0,17.0,362.0,-38.0,-1.0,-1.0
-2168.0,2384.0,-17360.0,5360.0,-701.0,52.0,67.0,-1.0,-1.0
2212.0,12140.0,-10520.0,4672.0,115.0,267.0,-132.0,-1.0,-1.0
-5272.0,1108.0,-15044.0,5888.0,54.0,387.0,-9.0,-1.0,-1.0
-2192.0,2372.0,-17288.0,5344.0,-790.0,38.0,137.0,-1.0,-1.0
2100.0,12148.0,-10580.0,4720.0,126.0,273.0,-116.0,-1.0,-1.0
-5244.0,980.0,-15008.0,5808.0,74.0,358.0,-48.0,-1.0,-1.0
-2116.0,2404.0,-17268.0,5344.0,-745.0,108.0,152.0,-1.0,-1.0
2120.0,12004.0,-10576.0,4784.0,155.0,429.0,-18.0,-1.0,-1.0
-5256.0,1180.0,-15036.0,5888.0,70.0,320.0,-30.0,-1.0,-1.0
-2212.0,2476.0,-17312.0,5296.0,-813.0,32.0,235.0,-1.0,-1.0
2388.0,12016.0,-10512.0,4704.0,45.0,416.0,-55.0,-1.0,-1.0
-5344.0,1080.0,-15032.0,5952.0,4.0,368.0,-97.0,-1.0,-1.0
-2112.0,2456.0,-17232.0,5296.0,-749.0,287.0,344.0,-1.0,-1.0
2404.0,12144.0,-10612.0,4608.0,52.0,539.0,-19.0,-1.0,-1.0
-5364.0,1060.0,-15048.0,5872.0,27.0,373.0,-126.0,-1.0,-1.0
-2100.0,2376.0,-17176.0,5360.0,-742.0,149.0,230.0,-1.0,-1.0
2468.0,11924.0,-10556.0,4720.0,298.0,378.0,166.0,-1.0,-1.0
-5360.0,1068.0,-15088.0,5872.0,69.0,391.0,-86.0,-1.0,-1.0
-2196.0,2292.0,-17316.0,5344.0,-761.0,200.0,182.0,-1.0,-1.0
2092.0,12048.0,-10632.0,4752.0,178.0,403.0,-14.0,-1.0,-1.0
-5276.0,1104.0,-15004.0,5840.0,85.0,379.0,-81.0,-1.0,-1.0
-2140.0,2412.0,-17248.0,5344.0,-711.0,80.0,217.0,-1.0,-1.0
2252.0,12132.0,-10496.0,4720.0,22.0,240.0,-67.0,-1.0,-1.0
-5336.0,1016.0,-15036.0,5760.0,69.0,375.0,-73.0,-1.0,-1.0
-2092.0,2396.0,-17252.0,5360.0,-800.0,122.0,178.0,-1.0,-1.0
2240.0,11992.0,-10500.0,4752.0,105.0,364.0,29.0,-1.0,-1.0
-5224.0,1108.0,-14960.0,5872.0,41.0,345.0,-22.0,-1.0,-1.0
-2204.0,2392.0,-17228.0,5424.0,-759.0,167.0,164.0,-1.0,-1.0
2084.0,12224.0,-10604.0,4704.0,22.0,193.0,-113.0,-1.0,-1.0
-5272.0,1000.0,-14916.0,5888.0,42.0,408.0,-60.0,-1.0,-1.0
-2320.0,2412.0,-17444.0,5232.0,-786.0,8.0,160.0,-1.0,-1.0
2164.0,12004.0,-10492.0,4784.0,-22.0,310.0,16.0,-1.0,-1.0
-5364.0,980.0,-15052.0,5872.0,64.0,369.0,-32.0,-1.0,-1.0
-2284.0,2348.0,-17408.0,5408.0,-762.0,13.0,163.0,-1.0,-1.0
2256.0,12072.0,-10616.0,4720.0,113.0,338.0,-78.0,-1.0,-1.0
-5308.0,964.0,-14920.0,5872.0,28.0,379.0,-41.0,-1.0,-1.0
-2224.0,2384.0,-17312.0,5344.0,-817.0,67.0,204.0,-1.0,-1.0
2068.0,12228.0,-10684.0,4672.0,-121.0,359.0,20.0,-1.0,-1.0
