3076,12052,-10336,4752,70,445,24,-1,-1
-5372,936,-15012,5936,14,335,-60,-1,-1
-2096,2280,-17316,5344,-781,125,170,-1,-1
3064,12180,-10288,4752,-4,332,45,-1,-1
-5348,916,-14912,5808,39,384,-31,-1,-1
-2132,2328,-17288,5424,-736,113,228,-1,-1
3156,12080,-10236,4752,78,317,0,-1,-1
-5256,980,-15024,5872,67,383,-73,-1,-1
-2192,2292,-17172,5312,-782,17,180,-1,-1
3196,12120,-10292,4816,41,394,-88,-1,-1
-5324,900,-15016,5904,19,377,-65,-1,-1
-2124,2356,-17212,5424,-799,163,235,-1,-1
3112,12176,-10360,4816,77,329,48,-1,-1
-5324,948,-14964,5952,45,415,-56,-1,-1
-2124,2236,-17288,5376,-793,119,192,-1,-1
3096,12012,-10296,4832,98,404,-34,-1,-1
-5336,944,-15072,5824,24,364,-51,-1,-1
-2136,2328,-17284,5408,-860,135,189,-1,-1
3044,12124,-10368,4848,-25,239,17,-1,-1
-5380,948,-14996,5872,30,351,-36,-1,-1
-2120,2324,-17280,5424,-812,118,168,-1,-1
3104,12140,-10356,4784,63,403,47,-1,-1
-5344,948,-15076,5872,30,355,-47,-1,-1
-2056,2320,-17268,5360,-788,233,204,-1,-1
3076,12196,-10348,4832,-41,314,-92,-1,-1
-5328,980,-15024,5936,14,377,-66,-1,-1
-2184,2388,-17304,5376,-796,77,204,-1,-1
3056,12216,-10312,4672,42,330,-5,-1,-1
-5428,984,-15028,5904,42,288,-65,-1,-1
-2088,2372,-17252,5376,-779,95,226,-1,-1
3264,12164,-10180,4752,109,315,41,-1,-1
-5272,1012,-14972,5952,40,316,18,-1,-1
-2036,2280,-17348,5424,-716,193,159,-1,-1
3128,12232,-10496,4832,196,289,28,-1,-1
-5312,948,-15116,5872,32,314,-65,-1,-1
-2136,2416,-17292,5424,-761,142,194,-1,-1
3000,12164,-10340,4784,79,276,-41,-1,-1
-5316,992,-15040,5888,41,355,-63,-1,-1
-2100,2264,-17388,5424,-721,191,219,-1,-1
2868,11936,-10432,4720,452,714,48,-1,-1
-5216,936,-15020,5904,81,351,-97,-1,-1
-2232,2356,-17316,5424,-730,119,223,-1,-1
2928,12132,-10288,4720,-42,307,75,-1,-1
-5308,1044,-15080,5888,16,356,-59,-1,-1
-2160,2328,-17356,5408,-771,84,161,-1,-1
3080,12252,-10352,4816,-38,313,-53,-1,-1
-5340,960,-15016,5984,21,322,-75,-1,-1
-2064,2320,-17380,5360,-759,104,231,-1,-1
3112,12128,-10316,4768,12,413,-24,-1,-1
-5264,932,-15020,5872,94,355,-48,-1,-1
-2316,2412,-17284,5456,-840,-119,206,-1,-1
3120,11948,-10372,4704,89,244,-9,-1,-1
-5308,1028,-14928,5872,37,414,-90,-1,-1
-2248,2284,-17240,5424,-1163,-416,145,-1,-1
2404,11872,-10420,4720,229,359,-326,-1,-1
-5276,920,-15048,5888,17,394,-48,-1,-1
-2192,2388,-17272,5360,-734,87,255,-1,-1
3040,12084,-10392,4816,4,484,30,-1,-1
-5388,920,-14976,5840,34,349,-74,-1,-1
-2108,2372,-17268,5424,-794,115,171,-1,-1
3092,11996,-10376,4784,59,301,-23,-1,-1
-5240,944,-15072,5888,75,368,-61,-1,-1
-2088,2340,-17384,5360,-762,67,170,-1,-1
3040,12000,-10500,4768,-3,342,-34,-1,-1
-5316,916,-15044,5840,66,402,-46,-1,-1
-2108,2344,-17248,5424,-775,155,199,-1,-1
3136,12072,-10412,4672,32,369,-6,-1,-1
-5336,984,-14980,5872,46,404,-63,-1,-1
-2072,2352,-17300,5424,-767,150,204,-1,-1
3016,12004,-10324,4704,4,325,21,-1,-1
-5312,980,-15068,5872,49,371,-81,-1,-1
-2136,2300,-17212,5360,-722,95,209,-1,-1
3168,12040,-10512,4752,29,320,85,-1,-1
-5280,1028,-14944,5936,29,357,-67,-1,-1
-2164,2352,-17344,5408,-743,116,187,-1,-1
3048,12172,-10436,4784,-67,367,-61,-1,-1
-5252,980,-15036,5936,7,364,-84,-1,-1
-2132,2400,-17244,5408,-782,105,220,-1,-1
3024,12140,-10416,4768,24,336,8,-1,-1
-5284,972,-15000,5984,24,408,-1,-1,-1
-2168,2404,-17236,5424,-761,144,212,-1,-1
3036,12172,-10408,4768,161,352,-4,-1,-1
-5292,1060,-15008,5888,47,327,-47,-1,-1
-2128,2440,-17352,5424,-796,111,185,-1,-1
3212,12184,-10396,4848,-60,405,-84,-1,-1
-5380,940,-15100,5984,-10,337,-17,-1,-1
-2012,2504,-17268,5408,-605,188,165,-1,-1
2776,12240,-10400,4720,286,143,-129,-1,-1
-5144,952,-15028,5936,27,419,-127,-1,-1
-2152,2392,-17280,5360,-783,269,132,-1,-1
2688,12288,-10304,4784,-3,212,61,-1,-1
-5284,1044,-14988,5888,21,381,-51,-1,-1
-2060,2420,-17416,5376,-804,118,151,-1,-1
2752,12248,-10164,4720,27,371,87,-1,-1
-5248,1036,-15012,5952,32,397,-93,-1,-1
-2088,2312,-17412,5344,-776,98,198,-1,-1
2768,12244,-10232,4784,-6,323,30,-1,-1
-5416,968,-14948,5984,47,342,-58,-1,-1
-2164,2340,-17352,5408,-736,84,241,-1,-1
2900,12296,-10204,4768,59,490,74,-1,-1
-5348,1024,-15032,5872,7,409,-52,-1,-1
-2176,2384,-17228,5344,-754,3,173,-1,-1
2868,12272,-10228,4608,78,286,-42,-1,-1
-5356,1056,-15056,5888,43,403,-12,-1,-1
-2084,2332,-17132,5360,-751,136,255,-1,-1
2856,12280,-10164,4832,-73,185,97,-1,-1
-5292,1096,-15044,5904,25,329,-138,-1,-1
-2152,2504,-17152,5376,-778,174,170,-1,-1
3224,12524,-10088,4672,21,451,31,-1,-1
-5272,1040,-14880,5984,53,327,-90,-1,-1
-2112,2528,-17300,5424,-749,78,148,-1,-1
2880,12284,-10112,4672,128,195,-109,-1,-1
-5376,1100,-15012,5952,42,352,-35,-1,-1
-2164,2420,-17324,5344,-756,55,164,-1,-1
3020,12300,-9980,4784,122,258,26,-1,-1
-5352,936,-14960,5904,80,311,-58,-1,-1
-2088,2372,-17264,5360,-746,55,160,-1,-1
2880,12180,-10288,4752,53,249,-22,-1,-1
-5260,1032,-14964,5840,46,375,-48,-1,-1
-2112,2408,-17204,5424,-754,176,236,-1,-1
2964,12284,-10212,4704,-82,261,-70,-1,-1
-5324,1040,-15040,5888,19,369,-76,-1,-1
-2192,2340,-17164,5424,-743,141,199,-1,-1
2860,12132,-10300,4752,102,331,-37,-1,-1
-5328,1008,-15080,5888,62,329,-117,-1,-1
-2180,2372,-17356,5344,-903,256,287,-1,-1
3144,12084,-10248,4768,34,458,-23,-1,-1
-5328,1032,-14852,5952,49,379,-86,-1,-1
-1968,2252,-17192,5456,-766,155,158,-1,-1
2952,12148,-10200,4720,95,370,26,-1,-1
-5284,1052,-15052,5936,6,344,-26,-1,-1
-1992,2364,-17228,5376,-880,72,169,-1,-1
2908,12212,-10260,4784,180,332,42,-1,-1
-5308,1028,-14976,5984,36,357,19,-1,-1
-2080,2468,-17440,5344,-737,108,247,-1,-1
3176,12136,-10344,4720,-21,341,-74,-1,-1
-5300,1040,-15024,5872,5,334,-101,-1,-1
-2100,2360,-17312,5424,-783,123,153,-1,-1
2972,12316,-10236,4672,-60,371,65,-1,-1
-5344,944,-14940,5872,65,268,-72,-1,-1
-2176,2396,-17208,5408,-801,65,248,-1,-1
2912,12280,-10348,4784,-236,172,104,-1,-1
-5304,924,-14852,5952,52,358,-62,-1,-1
-2064,2336,-17276,5408,-746,123,190,-1,-1
2996,12336,-10148,4720,91,415,-88,-1,-1
-5292,1056,-15012,5904,55,447,-58,-1,-1
-2052,2432,-17212,5408,-728,192,215,-1,-1
2764,12280,-10292,4720,-72,279,73,-1,-1
-5284,1052,-14996,5872,83,304,-77,-1,-1
-2192,2404,-17256,5456,-868,-45,170,-1,-1
3092,12364,-10212,4896,108,502,-10,-1,-1
-5356,1024,-14968,5904,52,362,-102,-1,-1
-2156,2480,-17284,5408,-794,35,161,-1,-1
2996,12212,-10208,4720,54,230,-64,-1,-1
-5380,980,-15088,5824,43,257,-114,-1,-1
-2308,2428,-17308,5344,-803,-29,256,-1,-1
3152,11968,-10224,4816,75,127,-368,-1,-1
-5320,1032,-15040,5872,81,286,-138,-1,-1
-2152,2220,-17244,5344,-782,-47,116,-1,-1
2944,12296,-10112,4784,341,502,-27,-1,-1
-5396,996,-15064,5904,12,377,14,-1,-1
-2196,2328,-17316,5344,-845,132,325,-1,-1
3144,12192,-10316,4752,26,169,-10,-1,-1
-5252,1072,-15040,5952,32,429,-69,-1,-1
-2168,2340,-17280,5360,-795,-27,190,-1,-1
2780,12272,-10348,4672,90,300,-52,-1,-1
-5276,928,-15048,5840,39,331,-65,-1,-1
-2152,2344,-17300,5456,-776,97,150,-1,-1
2928,12252,-10172,4784,89,318,20,-1,-1
-5348,1024,-14940,5872,74,409,-87,-1,-1
-2192,2388,-17320,5424,-814,19,220,-1,-1
3008,12200,-10372,4848,33,347,-28,-1,-1
-5324,984,-14980,5904,23,400,-11,-1,-1
-2076,2316,-17344,5424,-763,172,191,-1,-1
3012,12244,-10296,4720,-71,368,23,-1,-1
-5296,1040,-15212,5984,54,398,6,-1,-1
-2140,2380,-17252,5456,-723,168,230,-1,-1
3020,12152,-10180,4816,75,305,-129,-1,-1
-5288,996,-14944,5984,88,303,-103,-1,-1
-2008,2332,-17288,5312,-767,125,197,-1,-1
2940,11996,-10252,4784,48,347,-3,-1,-1
-5360,968,-14920,5936,74,343,-40,-1,-1
-2120,2372,-17276,5456,-800,57,187,-1,-1
2924,12140,-10208,4720,34,400,124,-1,-1
-5256,996,-15028,5872,27,372,-6,-1,-1
-2152,2348,-17348,5344,-775,56,200,-1,-1
2932,12216,-10284,4832,17,314,-8,-1,-1
-5328,980,-15072,5936,14,378,-94,-1,-1
-2084,2372,-17268,5456,-772,92,192,-1,-1
2908,12160,-10188,4704,71,335,11,-1,-1
-5308,1044,-15024,5888,40,351,-45,-1,-1
-2008,2360,-17216,5376,-814,60,140,-1,-1
2956,12108,-10264,4816,52,352,-13,-1,-1
-5240,996,-14984,5952,38,406,-46,-1,-1
-2068,2316,-17384,5424,-740,114,167,-1,-1
2928,12196,-10328,4704,61,369,-26,-1,-1
-5232,932,-15132,5888,48,452,-45,-1,-1
-2164,2280,-17272,5360,-804,84,207,-1,-1
2948,12244,-10344,4816,-8,207,-15,-1,-1
-5288,988,-15008,5952,35,378,-12,-1,-1
-2040,2396,-17280,5408,-797,122,177,-1,-1
3096,12120,-10316,4784,36,292,18,-1,-1
-5256,980,-15084,5888,-2,437,-47,-1,-1
-2080,2300,-17204,5408,-754,110,141,-1,-1
2904,12132,-10400,4720,95,307,-61,-1,-1
-5344,1020,-14928,5904,73,368,-6,-1,-1
-2068,2352,-17212,5376,-787,94,251,-1,-1
3084,12112,-10424,4784,93,325,-67,-1,-1
-5300,992,-15012,5984,11,381,-45,-1,-1
-2056,2308,-17364,5424,-740,113,201,-1,-1
2928,12072,-10360,4768,156,429,-9,-1,-1
-5296,972,-15044,5888,71,320,-126,-1,-1
-2148,2308,-17356,5344,-823,75,106,-1,-1
2840,12144,-10432,4720,29,316,77,-1,-1
-5224,892,-14944,5936,69,330,-55,-1,-1
-2164,2284,-17488,5344,-653,205,197,-1,-1
3064,12120,-10292,4672,78,399,-107,-1,-1
-5440,976,-15144,5904,-2,401,-64,-1,-1
-2088,2132,-17236,5424,-825,-50,191,-1,-1
2984,12276,-10404,4720,-151,452,166,-1,-1
-5360,968,-15088,5952,134,333,3,-1,-1
-2116,2360,-17280,5424,-795,33,289,-1,-1
3100,12156,-10180,4672,157,356,116,-1,-1
-5228,1004,-14972,5936,54,359,-5,-1,-1
-2244,2368,-17268,5424,-811,17,211,-1,-1
3076,12376,-10380,4720,-313,205,-55,-1,-1
-5400,928,-15112,5888,199,159,-152,-1,-1
-1880,2480,-17368,5312,-801,107,279,-1,-1
3412,11664,-9968,4720,335,367,-113,-1,-1
-5352,1144,-15024,5904,-8,356,80,-1,-1
-2332,2244,-17460,5376,-798,-159,106,-1,-1
3020,12196,-10300,4768,112,524,120,-1,-1
-5352,1024,-14956,5904,106,323,-55,-1,-1
-2148,2272,-17400,5424,-742,241,327,-1,-1
2772,12456,-10276,4752,1,354,119,-1,-1
-5256,980,-15044,5952,26,442,-37,-1,-1
-1988,2432,-17248,5408,-756,99,107,-1,-1
2988,12180,-10208,4784,40,331,-77,-1,-1
-5296,904,-15120,5904,64,303,-122,-1,-1
-2124,2372,-17236,5360,-791,109,164,-1,-1
3004,12188,-10424,4752,33,268,-53,-1,-1
-5332,1020,-15180,5952,67,364,-28,-1,-1
-2172,2328,-17300,5456,-790,86,296,-1,-1
3276,12124,-10220,4720,58,340,42,-1,-1
-5268,944,-15016,5952,23,421,-86,-1,-1
-2096,2360,-17296,5424,-741,73,105,-1,-1
3036,12064,-10384,4768,225,170,-84,-1,-1
-5252,1008,-15068,5904,49,373,-52,-1,-1
-2116,2304,-17212,5456,-764,128,169,-1,-1
3040,12148,-10348,4752,24,510,144,-1,-1
-5396,1008,-15136,5888,74,299,-26,-1,-1
-2132,2352,-17388,5456,-761,170,203,-1,-1
3012,12092,-10288,4672,87,365,-58,-1,-1
-5312,996,-15124,5936,29,380,-67,-1,-1
-2016,2300,-17328,5376,-784,98,192,-1,-1
3128,12116,-10284,4752,-91,363,117,-1,-1
-5260,1108,-15080,5952,15,364,-71,-1,-1
-2156,2400,-17244,5344,-836,22,294,-1,-1
3332,12068,-10284,4848,186,361,-71,-1,-1
-5268,960,-14980,5888,22,375,-65,-1,-1
-2128,2428,-17368,5408,-762,92,204,-1,-1
3220,12156,-10288,4672,-87,335,32,-1,-1
-5264,1024,-15176,5888,31,351,-13,-1,-1
-2052,2404,-17172,5376,-730,85,223,-1,-1
3116,12156,-10292,4720,101,406,38,-1,-1
-5316,944,-14988,5952,27,366,-19,-1,-1
-1964,2424,-17264,5408,-708,104,256,-1,-1
3220,12120,-10392,4720,123,473,-101,-1,-1
-5276,944,-14896,5888,72,344,-135,-1,-1
-2224,2592,-17264,5456,-899,-99,193,-1,-1
3424,12020,-10248,4720,369,373,-124,-1,-1
-5324,1124,-14928,5904,-15,312,15,-1,-1
-2040,2320,-17240,5424,-780,-24,231,-1,-1
3376,11984,-10328,4784,-73,522,-72,-1,-1
-5360,1080,-15100,5984,-20,418,-21,-1,-1
-1952,2336,-17324,5424,-704,288,202,-1,-1
2932,11992,-10384,4752,72,545,-35,-1,-1
-5200,1028,-15020,5952,27,893,-23,-1,-1
-2064,2424,-17292,5344,-768,703,261,-1,-1
3044,12128,-10236,4752,-32,662,137,-1,-1
-5364,1044,-15044,5936,36,389,-32,-1,-1
-2072,2352,-17328,5456,-762,140,193,-1,-1
3028,12160,-10328,4672,1,336,29,-1,-1
-5280,976,-15040,5872,26,397,-100,-1,-1
-2000,2372,-17248,5424,-729,120,188,-1,-1
3156,12280,-10240,4816,6,270,-21,-1,-1
-5216,1092,-14964,5888,34,368,14,-1,-1
-2012,2380,-17204,5424,-763,83,187,-1,-1
2992,11988,-10336,4752,151,390,-29,-1,-1
-5284,1060,-15100,5904,101,416,-50,-1,-1
-2084,2308,-17252,5456,-750,65,211,-1,-1
2892,12100,-10308,4752,5,177,32,-1,-1
-5332,1052,-15036,5888,99,397,-45,-1,-1
-2160,2344,-17304,5408,-763,-14,206,-1,-1
3028,12084,-10376,4720,67,338,-91,-1,-1
-5296,1048,-15128,5984,12,363,-93,-1,-1
-2052,2280,-17268,5376,-755,103,227,-1,-1
3104,12264,-10400,4784,-52,268,-49,-1,-1
-5244,1024,-14940,5888,62,305,-75,-1,-1
-2040,2364,-17244,5344,-758,130,173,-1,-1
3184,11968,-10160,4768,231,413,-18,-1,-1
-5344,980,-15064,5904,49,377,-131,-1,-1
-2196,2308,-17252,5344,-795,77,87,-1,-1
3132,12128,-10232,4768,135,429,-28,-1,-1
-5176,920,-15032,5984,39,351,1,-1,-1
-2112,2264,-17308,5344,-768,72,140,-1,-1
2916,12224,-10224,4848,-26,221,37,-1,-1
-5180,1012,-14972,5904,75,341,-94,-1,-1
-2088,2412,-17256,5344,-806,71,228,-1,-1
3044,12104,-10244,4816,61,329,149,-1,-1
-5220,984,-15048,5840,22,353,-39,-1,-1
-2048,2360,-17304,5456,-782,115,146,-1,-1
3108,12224,-10436,4816,-150,187,17,-1,-1
-5212,968,-15028,5952,76,367,-44,-1,-1
-1988,2316,-17248,5376,-778,85,129,-1,-1
3104,12208,-10264,4784,129,437,-16,-1,-1
-5288,1060,-15024,5888,33,360,1,-1,-1
-2064,2300,-17292,5344,-781,121,204,-1,-1
3036,12172,-10240,4784,40,457,19,-1,-1
-5212,1024,-15028,5904,48,426,-73,-1,-1
-2068,2380,-17184,5376,-763,67,170,-1,-1
3024,12284,-10304,4768,57,248,-136,-1,-1
-5332,1056,-14932,5936,57,368,42,-1,-1
-1944,2376,-17232,5456,-745,91,255,-1,-1
3044,11996,-10372,4768,74,338,3,-1,-1
-5236,1032,-14964,5840,62,344,-89,-1,-1
-1980,2264,-17236,5424,-749,122,176,-1,-1
3044,12076,-10352,4848,115,369,-45,-1,-1
-5276,1048,-15052,5904,57,356,-56,-1,-1
-2012,2348,-17164,5408,-778,92,103,-1,-1
2988,12208,-10300,4784,282,345,-56,-1,-1
-5180,1060,-15032,5888,61,404,-30,-1,-1
-2184,2360,-17360,5424,-872,-98,181,-1,-1
3012,12200,-10360,4752,-82,357,-10,-1,-1
-5272,1056,-15088,5984,92,386,-24,-1,-1
-1840,2292,-17272,5424,-709,217,102,-1,-1
2948,11940,-10288,4720,32,779,-130,-1,-1
-5232,996,-14884,5936,41,420,-38,-1,-1
-2260,2432,-17424,5408,-921,244,279,-1,-1
2904,11676,-10320,4784,366,380,1,-1,-1
-5224,1172,-15020,5888,-15,411,-22,-1,-1
-1988,2356,-17264,5408,-690,111,154,-1,-1
2912,12072,-10492,4848,-18,387,-37,-1,-1
-5348,956,-14992,5888,82,336,7,-1,-1
-2028,2376,-17392,5360,-778,32,291,-1,-1
3120,11864,-10428,4704,74,261,89,-1,-1
-5368,1160,-15084,5872,86,216,-17,-1,-1
-2192,2400,-17348,5424,-799,-135,240,-1,-1
3032,12176,-10736,4768,-374,230,-179,-1,-1
-5472,1048,-14980,5984,28,277,-53,-1,-1
-2108,2324,-17260,5424,-811,-23,277,-1,-1
2860,12300,-10408,4720,1,284,-118,-1,-1
-5288,1060,-15096,6000,88,295,25,-1,-1
-2028,2212,-17452,5360,-650,153,256,-1,-1
2992,12148,-10404,4784,154,616,13,-1,-1
-5380,1096,-15100,5840,58,462,-41,-1,-1
-2100,2292,-17132,5344,-825,139,159,-1,-1
3032,11940,-10420,4784,291,453,-84,-1,-1
-5212,952,-15012,5952,87,428,-129,-1,-1
-2296,2396,-17196,5360,-693,51,95,-1,-1
2676,12476,-10444,4752,-128,329,75,-1,-1
-5488,1048,-15108,5904,-35,339,82,-1,-1
-2240,2244,-17332,5424,-820,-315,167,-1,-1
2828,12212,-10516,4768,27,202,86,-1,-1
-5396,916,-15104,5888,-7,259,-51,-1,-1
-2100,2368,-17360,5456,-789,-38,196,-1,-1
2860,12088,-10404,4848,-18,297,96,-1,-1
-5372,940,-15000,5840,76,315,0,-1,-1
-1996,2252,-17264,5456,-863,-87,181,-1,-1
2756,12128,-10308,4848,-429,636,97,-1,-1
-5332,996,-14984,5824,55,536,-21,-1,-1
-2116,2356,-17228,5424,-758,227,209,-1,-1
2916,12140,-10336,4832,83,442,160,-1,-1
-5272,1004,-14964,6000,60,410,-15,-1,-1
-2004,2244,-17392,5520,-750,164,235,-1,-1
3000,12148,-10364,4816,-19,319,16,-1,-1
-5300,976,-15004,5904,25,406,-39,-1,-1
-2092,2308,-17264,5360,-732,150,232,-1,-1
3008,12176,-10416,4784,72,368,-8,-1,-1
-5340,960,-14968,5952,30,412,-43,-1,-1
-2036,2304,-17360,5424,-770,158,235,-1,-1
2988,12076,-10268,4880,-19,167,-82,-1,-1
-5308,1016,-15000,5888,84,348,-59,-1,-1
-2064,2312,-17364,5424,-745,81,194,-1,-1
3060,12104,-10316,4848,95,404,33,-1,-1
-5332,972,-15116,5840,23,386,-26,-1,-1
-2056,2224,-17388,5424,-786,69,171,-1,-1
3048,12036,-10392,4784,17,250,-71,-1,-1
-5272,952,-14984,5888,25,358,-53,-1,-1
-2040,2324,-17408,5360,-712,197,202,-1,-1
3052,12136,-10332,4784,29,457,45,-1,-1
-5312,944,-15124,5888,33,402,-78,-1,-1
-2120,2288,-17268,5424,-771,222,191,-1,-1
3028,12008,-10448,4784,85,-36,-147,-1,-1
-5140,1104,-15032,5840,43,492,-39,-1,-1
-2068,2404,-17264,5424,-736,149,179,-1,-1
3044,12108,-10380,4752,-12,312,75,-1,-1
-5312,1056,-14852,5904,95,328,-92,-1,-1
-2176,2320,-17216,5472,-808,-16,163,-1,-1
3084,12208,-10496,4848,49,426,81,-1,-1
-5308,960,-15008,5808,57,381,-30,-1,-1
-1920,2260,-17220,5344,-717,166,150,-1,-1
3080,11980,-10304,4720,155,338,-21,-1,-1
-5340,936,-15084,5904,91,280,-33,-1,-1
-2020,2288,-17312,5456,-765,100,225,-1,-1
3044,12088,-10384,4720,83,313,-25,-1,-1
-5276,980,-15028,5888,54,386,-85,-1,-1
-2048,2200,-17336,5424,-706,50,159,-1,-1
3040,12124,-10372,4720,40,375,-12,-1,-1
-5372,956,-15096,5888,74,314,-51,-1,-1
-2160,2256,-17276,5456,-740,147,195,-1,-1
3080,11972,-10320,4816,234,361,36,-1,-1
-5272,872,-15080,5904,105,406,-94,-1,-1
-2100,2344,-17292,5424,-800,125,144,-1,-1
2956,12164,-10444,4768,43,482,-75,-1,-1
-5300,984,-15064,5984,-9,368,-78,-1,-1
-2100,2304,-17168,5408,-812,77,184,-1,-1
3068,12060,-10324,4704,-1,468,4,-1,-1
-5356,976,-14976,5888,95,365,-52,-1,-1
-2064,2320,-17296,5376,-822,195,182,-1,-1
3136,12180,-10484,4768,151,328,38,-1,-1
-5332,952,-15020,5984,11,371,-79,-1,-1
-2168,2332,-17220,5424,-791,-6,178,-1,-1
3008,12152,-10336,4704,49,323,-7,-1,-1
-5248,972,-15044,5936,45,352,-69,-1,-1
-2112,2288,-17232,5408,-758,147,186,-1,-1
3068,12208,-10376,4784,61,419,-7,-1,-1
-5304,1028,-14888,5904,58,381,-55,-1,-1
-2136,2304,-17276,5376,-743,40,205,-1,-1
3096,12112,-10320,4816,88,442,39,-1,-1
-5280,948,-15016,5888,91,371,-24,-1,-1
-2076,2216,-17404,5408,-801,93,211,-1,-1
3016,12032,-10452,4816,118,388,-25,-1,-1
-5316,968,-15112,5904,58,355,-73,-1,-1
-2116,2228,-17392,5456,-823,103,179,-1,-1
3064,12064,-10396,4720,110,381,6,-1,-1
-5312,1008,-15144,5840,35,440,-18,-1,-1
-2044,2208,-17380,5344,-743,142,236,-1,-1
3064,12064,-10484,4720,-51,362,-31,-1,-1
-5288,952,-14944,5984,108,406,-90,-1,-1
-1960,2216,-17312,5344,-813,202,151,-1,-1
2980,12152,-10404,4752,-91,297,-20,-1,-1
-5296,968,-15040,5904,14,268,-25,-1,-1
-2104,2360,-17184,5456,-845,99,197,-1,-1
3160,12064,-10356,4656,19,362,7,-1,-1
-5296,960,-14996,5952,59,371,-98,-1,-1
-2104,2288,-17324,5424,-790,51,187,-1,-1
2972,12140,-10380,4704,8,269,0,-1,-1
-5260,980,-14956,5888,42,373,-14,-1,-1
-1960,2380,-17232,5408,-756,256,186,-1,-1
3084,12104,-10316,4720,-8,258,-26,-1,-1
-5212,1064,-14968,5952,18,353,-57,-1,-1
-2052,2356,-17276,5424,-769,119,195,-1,-1
3140,11932,-10340,4720,159,249,-179,-1,-1
-5180,1040,-14884,5872,63,420,-69,-1,-1
-1932,2468,-17068,5344,-742,407,178,-1,-1
3240,12100,-10448,4784,-26,305,-109,-1,-1
-5248,1104,-15128,5984,85,343,-73,-1,-1
-2116,2384,-17204,5344,-792,-1,233,-1,-1
2916,12172,-10540,4784,13,303,48,-1,-1
-5280,952,-14980,5824,107,355,-53,-1,-1
-1924,2280,-17360,5360,-733,314,258,-1,-1
2892,12176,-10456,4672,-271,238,-96,-1,-1
-5248,1048,-15040,5984,33,307,-83,-1,-1
-1948,2328,-17220,5344,-707,141,59,-1,-1
3128,12184,-10388,4848,-2,330,-45,-1,-1
-5280,952,-14980,5936,65,373,-95,-1,-1
-2132,2308,-17424,5424,-763,67,121,-1,-1
3020,12080,-10332,4752,9,280,-35,-1,-1
-5268,948,-15048,5888,61,378,-46,-1,-1
-2140,2344,-17244,5472,-790,186,190,-1,-1
3128,12020,-10356,4784,164,313,-24,-1,-1
-5244,904,-15092,5904,41,341,-10,-1,-1
-2052,2348,-17236,5376,-733,61,217,-1,-1
2800,12064,-10448,4768,67,390,164,-1,-1
-5264,908,-15044,5952,-9,395,-4,-1,-1
-2024,2276,-17240,5344,-723,87,236,-1,-1
3144,12076,-10360,4672,-35,312,34,-1,-1
-5240,1004,-15144,5904,35,333,-80,-1,-1
-2068,2236,-17284,5344,-769,9,133,-1,-1
3120,12128,-10260,4784,-2,423,35,-1,-1
-5224,1004,-15088,5872,40,329,-17,-1,-1
-2080,2276,-17228,5360,-816,32,145,-1,-1
3264,12092,-10200,4816,66,402,-18,-1,-1
-5248,1000,-15012,5888,63,322,-127,-1,-1
-2012,2316,-17340,5424,-730,101,165,-1,-1
3164,12156,-10224,4816,42,328,-3,-1,-1
-5292,1036,-15012,5984,49,371,-56,-1,-1
-2148,2404,-17220,5472,-798,34,214,-1,-1
3200,12100,-10244,4832,102,408,-24,-1,-1
-5324,960,-14964,5904,23,333,-78,-1,-1
-2068,2232,-17204,5344,-753,73,168,-1,-1
3060,12168,-10252,4784,38,381,-33,-1,-1
-5284,948,-14972,5952,4,350,-72,-1,-1
-2096,2292,-17336,5344,-776,2,200,-1,-1
3188,12128,-10252,4768,-15,328,-58,-1,-1
-5312,892,-15036,5904,28,361,-75,-1,-1
-2120,2236,-17276,5312,-755,67,170,-1,-1
3056,12152,-10256,4720,30,298,104,-1,-1
-5324,904,-15052,5888,58,364,-36,-1,-1
-2112,2228,-17216,5456,-795,179,222,-1,-1
3124,12224,-10272,4720,-9,456,128,-1,-1
-5384,968,-15028,5936,57,409,-50,-1,-1
-2072,2252,-17288,5424,-789,121,138,-1,-1
3196,12224,-10108,4720,34,353,94,-1,-1
-5292,880,-15136,5904,30,356,-53,-1,-1
-2160,2240,-17344,5424,-788,180,254,-1,-1
3176,12244,-10196,4784,54,359,-60,-1,-1
-5284,984,-14968,5888,78,409,-54,-1,-1
-2140,2300,-17240,5408,-843,77,220,-1,-1
3224,12192,-10232,4848,7,295,-14,-1,-1
-5312,956,-15108,5872,47,364,-37,-1,-1
-2092,2220,-17224,5424,-868,175,196,-1,-1
3052,12176,-10164,4720,38,284,-25,-1,-1
-5324,932,-15008,5872,50,349,-97,-1,-1
-2064,2312,-17336,5408,-751,128,260,-1,-1
3220,12156,-10212,4768,74,351,8,-1,-1
-5336,1016,-14984,5936,50,334,-61,-1,-1
-2080,2276,-17412,5456,-748,22,206,-1,-1
3276,12164,-10204,4768,153,392,-68,-1,-1
-5272,900,-15036,5904,28,341,-56,-1,-1
-2176,2300,-17176,5376,-745,83,232,-1,-1
3200,12136,-10260,4768,43,314,79,-1,-1
-5320,976,-15020,5952,40,397,-76,-1,-1
-2020,2304,-17324,5408,-754,142,205,-1,-1
3188,12156,-10224,4768,96,312,-28,-1,-1
-5244,944,-14936,5952,39,365,-29,-1,-1
-2092,2268,-17324,5424,-827,57,200,-1,-1
3192,12120,-10180,4816,32,341,-26,-1,-1
